query_id,question_group,hit_at_5,retrieved_chunk_ids,gold_evidence_id,index_name,config_id
Q036,S2,1,R1500-0611;R1500-0029;R1500-0031;R1500-0601;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q037,S2,0,R1500-0477;R1500-0399;R1500-0338;R1500-0344;R1500-0335,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q038,S1,1,R1500-0625;R1500-0025;R1500-0031;R1500-0626;R1500-0621,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q039,G2,0,R1500-0651;R1500-0544;R1500-0543;R1500-0542;R1500-0642,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q040,S4,0,R1500-0651;R1500-0144;R1500-0143;R1500-0142;R1500-0148,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q041,S1,1,R1500-0640;R1500-0631;R1500-0309;R1500-0637;R1500-0312,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q042,S4,0,R1500-0620;R1500-0619;R1500-0621;R1500-0029;R1500-0595,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q043,S3,1,R1500-0213;R1500-0215;R1500-0187;R1500-0188;R1500-0186,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q044,S2,1,R1500-0097;R1500-0096;R1500-0382;R1500-0494;R1500-0649,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q045,G4,1,R1500-0617;R1500-0651;R1500-0593;R1500-0144;R1500-0543,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q046,G3,0,R1500-0620;R1500-0621;R1500-0594;R1500-0033;R1500-0610,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q047,S2,1,R1500-0385;R1500-0388;R1500-0387;R1500-0391;R1500-0390,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q048,G2,1,R1500-0723;R1500-0722;R1500-0724;R1500-0733;R1500-0687,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q049,S3,1,R1500-0435;R1500-0437;R1500-0433;R1500-0721;R1500-0438,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q050,G2,1,R1500-0492;R1500-0725;R1500-0722;R1500-0673;R1500-0491,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q051,S2,1,R1500-0488;R1500-0492;R1500-0490;R1500-0491;R1500-0489,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q052,S3,1,R1500-0456;R1500-0722;R1500-0385;R1500-0393;R1500-0391,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q053,G4,1,R1500-0324;R1500-0630;R1500-0288;R1500-0506;R1500-0285,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q054,S2,0,R1500-0452;R1500-0447;R1500-0451;R1500-0446;R1500-0450,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q055,G2,1,R1500-0413;R1500-0414;R1500-0492;R1500-0488;R1500-0490,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q056,G2,1,R1500-0651;R1500-0144;R1500-0143;R1500-0142;R1500-0148,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q057,G3,1,R1500-0325;R1500-0674;R1500-0707;R1500-0327;R1500-0712,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q058,S4,1,R1500-0618;R1500-0616;R1500-0619;R1500-0615;R1500-0038,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q059,G3,0,R1500-0578;R1500-0543;R1500-0545;R1500-0586;R1500-0590,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q060,G2,1,R1500-0097;R1500-0096;R1500-0098;R1500-0099;R1500-0619,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q061,S4,1,R1500-0601;R1500-0600;R1500-0027;R1500-0616;R1500-0603,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q062,S3,0,R1500-0774;R1500-0759;R1500-0773;R1500-0775;R1500-0227,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q063,S1,1,R1500-0084;R1500-0025;R1500-0601;R1500-0031;R1500-0085,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q064,G2,0,R1500-0241;R1500-0270;R1500-0266;R1500-0243;R1500-0262,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q065,G4,1,R1500-0665;R1500-0452;R1500-0700;R1500-0719;R1500-0395,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q066,G2,1,R1500-0618;R1500-0619;R1500-0617;R1500-0611;R1500-0624,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q067,G3,1,R1500-0156;R1500-0158;R1500-0160;R1500-0162;R1500-0157,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q068,G2,1,R1500-0618;R1500-0616;R1500-0593;R1500-0598;R1500-0596,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q069,S2,0,R1500-0505;R1500-0169;R1500-0476;R1500-0510;R1500-0120,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q070,G1,1,R1500-0062;R1500-0061;R1500-0674;R1500-0152;R1500-0673,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q071,S2,0,R1500-0616;R1500-0031;R1500-0619;R1500-0038;R1500-0593,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q072,S1,1,R1500-0772;R1500-0710;R1500-0232;R1500-0494;R1500-0177,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q073,S3,1,R1500-0494;R1500-0365;R1500-0475;R1500-0773;R1500-0759,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q074,S3,0,R1500-0552;R1500-0547;R1500-0554;R1500-0550;R1500-0494,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q075,G3,0,R1500-0619;R1500-0624;R1500-0616;R1500-0038;R1500-0031,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q076,S4,0,R1500-0608;R1500-0640;R1500-0542;R1500-0548;R1500-0642,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q077,G3,1,R1500-0597;R1500-0598;R1500-0595;R1500-0600;R1500-0624,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q078,G3,1,R1500-0719;R1500-0385;R1500-0452;R1500-0720;R1500-0687,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q079,S4,0,R1500-0327;R1500-0084;R1500-0640;R1500-0545;R1500-0624,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q080,S3,1,R1500-0385;R1500-0387;R1500-0393;R1500-0388;R1500-0389,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q081,G3,1,R1500-0452;R1500-0451;R1500-0450;R1500-0447;R1500-0446,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q082,S3,1,R1500-0604;R1500-0768;R1500-0552;R1500-0603;R1500-0772,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q083,S2,0,R1500-0303;R1500-0197;R1500-0222;R1500-0195;R1500-0223,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q084,S3,1,R1500-0031;R1500-0619;R1500-0038;R1500-0046;R1500-0045,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q085,S2,0,R1500-0027;R1500-0049;R1500-0028;R1500-0591;R1500-0026,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q086,S2,0,R1500-0426;R1500-0429;R1500-0425;R1500-0428;R1500-0427,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q087,G2,1,R1500-0424;R1500-0426;R1500-0544;R1500-0543;R1500-0644,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q088,S4,0,R1500-0562;R1500-0648;R1500-0495;R1500-0497;R1500-0552,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q089,S2,0,R1500-0712;R1500-0453;R1500-0733;R1500-0488;R1500-0394,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q090,S3,1,R1500-0591;R1500-0028;R1500-0597;R1500-0027;R1500-0592,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q091,S2,1,R1500-0189;R1500-0214;R1500-0213;R1500-0188;R1500-0187,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q092,G2,1,R1500-0675;R1500-0676;R1500-0410;R1500-0509;R1500-0173,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q093,G3,1,R1500-0658;R1500-0439;R1500-0438;R1500-0657;R1500-0721,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q094,S2,1,R1500-0621;R1500-0620;R1500-0033;R1500-0624;R1500-0616,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q095,S3,0,R1500-0494;R1500-0365;R1500-0475;R1500-0177;R1500-0171,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q096,S3,1,R1500-0649;R1500-0046;R1500-0030;R1500-0594;R1500-0504,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q097,S4,0,R1500-0640;R1500-0636;R1500-0633;R1500-0031;R1500-0619,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q098,G1,1,R1500-0214;R1500-0187;R1500-0188;R1500-0186;R1500-0170,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q099,G2,1,R1500-0383;R1500-0427;R1500-0429;R1500-0382;R1500-0426,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q100,G4,1,R1500-0495;R1500-0169;R1500-0630;R1500-0642;R1500-0170,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q101,G1,1,R1500-0488;R1500-0492;R1500-0490;R1500-0489;R1500-0491,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q102,S3,1,R1500-0619;R1500-0593;R1500-0039;R1500-0604;R1500-0608,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q103,G3,0,R1500-0495;R1500-0640;R1500-0678;R1500-0552;R1500-0547,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q104,S3,1,R1500-0622;R1500-0615;R1500-0604;R1500-0608;R1500-0030,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q105,S3,1,R1500-0552;R1500-0554;R1500-0784;R1500-0553;R1500-0547,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q106,S2,0,R1500-0705;R1500-0510;R1500-0344;R1500-0399;R1500-0345,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q107,G4,1,R1500-0303;R1500-0197;R1500-0196;R1500-0173;R1500-0223,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q108,S2,1,R1500-0723;R1500-0478;R1500-0399;R1500-0722;R1500-0432,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q109,G3,1,R1500-0452;R1500-0453;R1500-0449;R1500-0450;R1500-0451,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q110,G1,1,R1500-0146;R1500-0652;R1500-0145;R1500-0509;R1500-0173,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q111,S2,1,R1500-0664;R1500-0510;R1500-0733;R1500-0722;R1500-0399,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q112,G2,1,R1500-0197;R1500-0303;R1500-0194;R1500-0195;R1500-0196,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q113,G4,1,R1500-0664;R1500-0712;R1500-0510;R1500-0453;R1500-0722,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q114,G2,1,R1500-0148;R1500-0093;R1500-0092;R1500-0651;R1500-0608,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q115,G1,1,R1500-0724;R1500-0725;R1500-0673;R1500-0674;R1500-0492,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q116,G4,1,R1500-0547;R1500-0644;R1500-0550;R1500-0552;R1500-0324,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q117,G3,1,R1500-0424;R1500-0425;R1500-0426;R1500-0428;R1500-0429,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q118,S3,1,R1500-0438;R1500-0439;R1500-0440;R1500-0437;R1500-0434,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q119,G4,0,R1500-0619;R1500-0031;R1500-0618;R1500-0616;R1500-0038,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q120,G2,1,R1500-0380;R1500-0378;R1500-0377;R1500-0379;R1500-0368,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q121,G2,1,R1500-0571;R1500-0644;R1500-0544;R1500-0572;R1500-0547,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q122,G4,1,R1500-0555;R1500-0556;R1500-0550;R1500-0087;R1500-0553,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q123,S3,1,R1500-0013;R1500-0030;R1500-0616;R1500-0594;R1500-0604,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q124,S3,1,R1500-0030;R1500-0616;R1500-0594;R1500-0046;R1500-0044,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q125,S1,1,R1500-0190;R1500-0216;R1500-0188;R1500-0215;R1500-0189,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q126,G2,0,R1500-0051;R1500-0624;R1500-0593;R1500-0619;R1500-0595,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q127,G3,1,R1500-0492;R1500-0719;R1500-0721;R1500-0720;R1500-0722,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q128,G2,1,R1500-0170;R1500-0101;R1500-0173;R1500-0552;R1500-0006,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q129,G4,1,R1500-0505;R1500-0630;R1500-0644;R1500-0629;R1500-0509,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q130,S4,1,R1500-0090;R1500-0089;R1500-0088;R1500-0644;R1500-0494,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q131,S3,1,R1500-0724;R1500-0725;R1500-0722;R1500-0492;R1500-0488,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q132,G2,1,R1500-0191;R1500-0192;R1500-0217;R1500-0675;R1500-0218,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q133,S2,0,R1500-0511;R1500-0177;R1500-0174;R1500-0176;R1500-0403,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q134,S2,0,R1500-0452;R1500-0665;R1500-0397;R1500-0399;R1500-0700,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q135,S3,1,R1500-0722;R1500-0492;R1500-0343;R1500-0349;R1500-0348,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q136,S2,0,R1500-0666;R1500-0452;R1500-0407;R1500-0346;R1500-0338,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q137,G4,1,R1500-0303;R1500-0197;R1500-0196;R1500-0173;R1500-0195,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q138,G4,1,R1500-0618;R1500-0617;R1500-0593;R1500-0622;R1500-0651,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q139,G2,1,R1500-0057;R1500-0060;R1500-0058;R1500-0731;R1500-0062,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q140,G1,1,R1500-0170;R1500-0187;R1500-0188;R1500-0186;R1500-0214,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q141,G1,1,R1500-0385;R1500-0714;R1500-0393;R1500-0387;R1500-0390,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q142,G4,1,R1500-0159;R1500-0158;R1500-0160;R1500-0170;R1500-0157,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q143,S1,1,R1500-0495;R1500-0669;R1500-0678;R1500-0670;R1500-0722,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q144,G4,1,R1500-0170;R1500-0188;R1500-0214;R1500-0187;R1500-0304,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q145,S4,0,R1500-0146;R1500-0652;R1500-0145;R1500-0309;R1500-0640,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q146,G2,1,R1500-0603;R1500-0619;R1500-0616;R1500-0601;R1500-0618,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q147,G1,1,R1500-0631;R1500-0640;R1500-0637;R1500-0636;R1500-0635,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q148,G1,1,R1500-0547;R1500-0552;R1500-0550;R1500-0548;R1500-0551,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q149,S4,0,R1500-0031;R1500-0620;R1500-0619;R1500-0621;R1500-0029,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q150,S3,1,R1500-0056;R1500-0055;R1500-0054;R1500-0019;R1500-0139,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q151,G1,1,R1500-0099;R1500-0100;R1500-0646;R1500-0106;R1500-0017,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q152,G2,1,R1500-0713;R1500-0679;R1500-0664;R1500-0700;R1500-0712,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q153,S2,0,R1500-0429;R1500-0428;R1500-0427;R1500-0426;R1500-0383,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q154,S3,1,R1500-0289;R1500-0290;R1500-0288;R1500-0292;R1500-0284,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q155,G4,1,R1500-0493;R1500-0630;R1500-0642;R1500-0494;R1500-0365,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q156,G2,0,R1500-0578;R1500-0543;R1500-0544;R1500-0642;R1500-0541,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q157,S2,0,R1500-0493;R1500-0415;R1500-0570;R1500-0453;R1500-0590,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q158,S3,1,R1500-0475;R1500-0171;R1500-0494;R1500-0172;R1500-0642,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q159,S3,1,R1500-0142;R1500-0744;R1500-0651;R1500-0006;R1500-0144,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q160,G4,0,R1500-0509;R1500-0173;R1500-0547;R1500-0640;R1500-0543,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q161,S4,0,R1500-0649;R1500-0570;R1500-0568;R1500-0569;R1500-0504,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q162,G3,1,R1500-0373;R1500-0371;R1500-0368;R1500-0370;R1500-0369,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q163,S3,1,R1500-0151;R1500-0238;R1500-0773;R1500-0759;R1500-0330,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q164,G1,1,R1500-0677;R1500-0495;R1500-0446;R1500-0679;R1500-0667,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q165,G1,0,R1500-0292;R1500-0290;R1500-0291;R1500-0288;R1500-0289,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q166,G4,1,R1500-0625;R1500-0626;R1500-0645;R1500-0621;R1500-0553,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q167,G4,1,R1500-0303;R1500-0197;R1500-0194;R1500-0221;R1500-0195,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q168,G3,1,R1500-0157;R1500-0158;R1500-0160;R1500-0170;R1500-0172,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q169,S4,0,R1500-0614;R1500-0031;R1500-0051;R1500-0619;R1500-0029,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q170,G3,1,R1500-0100;R1500-0098;R1500-0099;R1500-0097;R1500-0626,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q171,G3,1,R1500-0176;R1500-0175;R1500-0174;R1500-0544;R1500-0177,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q172,S2,0,R1500-0427;R1500-0429;R1500-0426;R1500-0428;R1500-0383,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q173,S3,0,R1500-0030;R1500-0619;R1500-0594;R1500-0616;R1500-0095,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q174,G4,1,R1500-0477;R1500-0385;R1500-0490;R1500-0722;R1500-0733,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q175,S2,1,R1500-0616;R1500-0649;R1500-0620;R1500-0619;R1500-0621,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q176,S1,1,R1500-0492;R1500-0490;R1500-0719;R1500-0338;R1500-0347,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q177,G4,1,R1500-0187;R1500-0213;R1500-0170;R1500-0186;R1500-0214,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q178,S4,0,R1500-0651;R1500-0144;R1500-0143;R1500-0142;R1500-0148,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q179,S2,0,R1500-0303;R1500-0323;R1500-0262;R1500-0238;R1500-0170,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q180,G2,0,R1500-0545;R1500-0546;R1500-0543;R1500-0542;R1500-0541,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q181,G4,0,R1500-0616;R1500-0618;R1500-0619;R1500-0624;R1500-0621,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q182,S3,1,R1500-0439;R1500-0438;R1500-0440;R1500-0437;R1500-0721,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q183,G3,1,R1500-0382;R1500-0383;R1500-0426;R1500-0427;R1500-0658,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q184,G3,1,R1500-0158;R1500-0157;R1500-0170;R1500-0173;R1500-0160,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q185,G3,1,R1500-0153;R1500-0061;R1500-0152;R1500-0154;R1500-0677,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q186,G2,1,R1500-0158;R1500-0160;R1500-0157;R1500-0162;R1500-0170,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q187,S2,1,R1500-0640;R1500-0631;R1500-0309;R1500-0312;R1500-0317,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q188,G1,1,R1500-0720;R1500-0719;R1500-0492;R1500-0687;R1500-0346,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q189,S3,0,R1500-0758;R1500-0094;R1500-0759;R1500-0775;R1500-0766,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q190,G3,1,R1500-0659;R1500-0658;R1500-0650;R1500-0721;R1500-0674,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
